Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
1,1,4,2015-09-17,1,1,0,0
857,1,3,2015-09-16,1,1,0,0
1713,1,2,2015-09-15,1,1,0,0
2569,1,1,2015-09-14,1,1,0,0
3425,1,7,2015-09-13,0,0,0,0
4281,1,6,2015-09-12,1,0,0,0
5137,1,5,2015-09-11,1,0,0,0
5993,1,4,2015-09-10,1,0,0,0
6849,1,3,2015-09-09,1,0,0,0
7705,1,2,2015-09-08,1,0,0,0
8561,1,1,2015-09-07,1,0,0,0
9417,1,7,2015-09-06,0,0,0,0
10273,1,6,2015-09-05,1,0,0,0
11129,1,5,2015-09-04,1,1,0,1
11985,1,4,2015-09-03,1,1,0,1
12841,1,3,2015-09-02,1,1,0,1
13697,1,2,2015-09-01,1,1,0,1
14553,1,1,2015-08-31,1,1,0,1
15409,1,7,2015-08-30,0,0,0,1
16265,1,6,2015-08-29,1,0,0,1
17121,1,5,2015-08-28,1,0,0,1
17977,1,4,2015-08-27,1,0,0,1
18833,1,3,2015-08-26,1,0,0,1
19689,1,2,2015-08-25,1,0,0,1
20545,1,1,2015-08-24,1,0,0,1
21401,1,7,2015-08-23,0,0,0,1
22257,1,6,2015-08-22,1,0,0,1
23113,1,5,2015-08-21,1,1,0,1
23969,1,4,2015-08-20,1,1,0,1
24825,1,3,2015-08-19,1,1,0,1
25681,1,2,2015-08-18,1,1,0,1
26537,1,1,2015-08-17,1,1,0,1
27393,1,7,2015-08-16,0,0,0,1
28249,1,6,2015-08-15,1,0,0,1
29105,1,5,2015-08-14,1,0,0,1
29961,1,4,2015-08-13,1,0,0,1
30817,1,3,2015-08-12,1,0,0,1
31673,1,2,2015-08-11,1,0,0,1
32529,1,1,2015-08-10,1,0,0,1
33385,1,7,2015-08-09,0,0,0,1
34241,1,6,2015-08-08,1,0,0,1
35097,1,5,2015-08-07,1,1,0,1
35953,1,4,2015-08-06,1,1,0,1
36809,1,3,2015-08-05,1,1,0,1
37665,1,2,2015-08-04,1,1,0,1
38521,1,1,2015-08-03,1,1,0,1
39377,1,7,2015-08-02,0,0,0,1
40233,1,6,2015-08-01,1,0,0,1
